customer_id,age,senior_citizen,partner,dependents,tenure_months,contract_type,internet_service,tech_support,online_security,paperless_billing,payment_method,monthly_charges,total_charges,num_support_calls,churn
CUST-01397,32,0,Yes,No,37,One year,DSL,Yes,Yes,No,Bank transfer,65.85,2504.52,1,No
CUST-01398,59,0,No,Yes,23,Month-to-month,Fiber optic,No,No,Yes,Electronic check,52.18,1251.25,0,Yes
CUST-01399,39,0,Yes,Yes,32,Month-to-month,DSL,No,No,No,Bank transfer,53.91,1658.61,0,Yes
CUST-01400,64,1,No,No,21,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,66.81,1348.69,1,No
CUST-01401,45,0,Yes,No,12,Two year,Fiber optic,Yes,No,Yes,Electronic check,50.95,636.04,4,No
CUST-01402,26,0,No,Yes,33,Two year,DSL,Yes,No,No,Mailed check,29.45,929.35,1,No
CUST-01403,50,0,Yes,No,19,Month-to-month,No,No,Yes,No,Electronic check,70.38,1278.33,1,No
CUST-01404,48,0,Yes,No,34,One year,DSL,No,No,No,Bank transfer,91.83,3281.53,2,No
CUST-01405,40,0,Yes,No,39,One year,Fiber optic,Yes,No,No,Credit card,86.74,3394.55,3,No
CUST-01406,31,0,No,No,35,Month-to-month,Fiber optic,No,No,No,Bank transfer,44.76,1465.48,1,No
CUST-01407,55,0,Yes,No,11,Month-to-month,DSL,Yes,Yes,No,Bank transfer,33.72,451.17,2,No
CUST-01408,28,0,Yes,Yes,18,Two year,DSL,Yes,No,No,Electronic check,57.9,1029.85,2,No
CUST-01409,29,1,Yes,Yes,20,One year,DSL,Yes,No,Yes,Mailed check,104.19,2043.21,0,No
CUST-01410,50,0,No,No,49,Month-to-month,No,No,No,Yes,Credit card,81.14,4007.79,1,Yes
CUST-01411,39,0,No,No,47,One year,Fiber optic,No,No,No,Bank transfer,82.6,4021.63,0,No
CUST-01412,18,0,Yes,No,14,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,87.25,1345.48,0,No
CUST-01413,28,0,No,No,8,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,75.52,564.77,0,No
CUST-01414,48,0,No,No,72,Month-to-month,Fiber optic,No,No,No,Credit card,68.02,5134.29,2,Yes
CUST-01415,38,1,No,No,34,Month-to-month,DSL,No,No,Yes,Electronic check,81.56,2859.57,2,Yes
CUST-01416,40,0,No,No,7,One year,DSL,Yes,Yes,No,Electronic check,51.35,338.5,2,No
CUST-01417,46,1,Yes,No,16,Two year,DSL,No,Yes,No,Electronic check,29.64,488.18,3,No
CUST-01418,49,0,No,No,50,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,83.07,4363.95,2,No
CUST-01419,44,0,Yes,No,72,Month-to-month,DSL,Yes,Yes,No,Credit card,95.94,6441.47,3,No
CUST-01420,18,0,Yes,Yes,72,One year,DSL,No,No,No,Credit card,37.04,2882.29,0,No
CUST-01421,41,0,No,No,33,Two year,DSL,No,No,No,Bank transfer,85.55,2618.25,0,No
CUST-01422,34,0,Yes,No,25,One year,Fiber optic,No,No,No,Bank transfer,107.02,2499.6,1,Yes
CUST-01423,42,1,Yes,No,10,Two year,Fiber optic,No,Yes,Yes,Bank transfer,64.94,624.14,0,No
CUST-01424,58,0,Yes,Yes,27,Month-to-month,DSL,No,No,Yes,Mailed check,44.55,1316.31,4,No
CUST-01425,26,0,No,Yes,11,One year,DSL,No,No,No,Bank transfer,68.08,726.27,0,No
CUST-01426,43,0,Yes,Yes,18,Month-to-month,DSL,Yes,No,No,Credit card,51.24,938.64,2,No
CUST-01427,49,0,Yes,No,46,Month-to-month,DSL,Yes,No,Yes,Credit card,49.58,2449.71,1,No
CUST-01428,37,0,No,No,21,Month-to-month,DSL,No,Yes,Yes,Electronic check,75.83,1603.83,1,Yes
CUST-01429,22,0,Yes,No,20,Month-to-month,DSL,No,No,Yes,Mailed check,24.91,463.9,2,Yes
CUST-01430,24,0,No,No,24,Two year,Fiber optic,Yes,No,Yes,Mailed check,28.9,676.69,3,No
CUST-01431,41,1,Yes,Yes,72,Two year,Fiber optic,No,No,No,Bank transfer,65.48,5061.9,4,No
CUST-01432,33,0,No,No,9,Month-to-month,DSL,Yes,No,Yes,Mailed check,64.44,580.2,1,No
CUST-01433,18,0,Yes,No,31,Month-to-month,DSL,No,Yes,Yes,Electronic check,73.59,2531.39,1,Yes
CUST-01434,30,0,Yes,No,72,Month-to-month,DSL,Yes,No,No,Bank transfer,111.88,8363.39,2,No
CUST-01435,22,0,No,No,24,Month-to-month,DSL,No,No,Yes,Mailed check,67.61,1523.27,5,Yes
CUST-01436,53,0,No,No,57,One year,No,Yes,Yes,No,Electronic check,79.95,4592.34,2,No
CUST-01437,20,0,No,No,7,Two year,No,No,No,Yes,Credit card,40.61,290.4,3,No
CUST-01438,63,0,No,No,21,Two year,DSL,Yes,No,No,Electronic check,84.2,1728.13,2,No
CUST-01439,74,0,Yes,No,12,One year,Fiber optic,No,No,Yes,Electronic check,51.84,723.18,3,Yes
CUST-01440,31,0,No,No,24,Two year,DSL,No,No,Yes,Electronic check,66.79,1671.34,1,No
CUST-01441,33,0,Yes,Yes,24,Month-to-month,DSL,Yes,No,Yes,Electronic check,62.28,1547.3,1,Yes
CUST-01442,56,0,Yes,No,26,Month-to-month,Fiber optic,Yes,No,No,Mailed check,90.82,2270.92,3,No
CUST-01443,58,0,No,No,45,Month-to-month,DSL,Yes,No,Yes,Bank transfer,32.25,1599.98,2,No
CUST-01444,35,0,Yes,Yes,2,One year,Fiber optic,No,No,Yes,Mailed check,15.0,31.41,2,No
CUST-01445,35,0,No,No,15,One year,Fiber optic,No,No,No,Electronic check,59.66,978.36,0,No
CUST-01446,36,0,Yes,Yes,29,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,76.71,2439.53,1,Yes
CUST-01447,29,1,No,No,3,Month-to-month,No,No,Yes,No,Mailed check,68.81,202.55,1,No
CUST-01448,56,0,Yes,No,39,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,95.81,3462.54,2,No
CUST-01449,44,0,No,No,15,Two year,Fiber optic,Yes,No,Yes,Electronic check,75.93,1068.86,1,No
CUST-01450,31,0,Yes,No,22,Month-to-month,Fiber optic,No,No,Yes,Electronic check,50.9,1038.69,2,Yes
CUST-01451,43,0,Yes,No,47,One year,DSL,No,No,Yes,Electronic check,15.0,724.41,1,No
CUST-01452,36,0,Yes,No,59,One year,Fiber optic,No,No,Yes,Electronic check,59.07,3380.58,0,No
CUST-01453,80,0,Yes,No,40,Month-to-month,No,Yes,Yes,Yes,Electronic check,90.7,4004.28,6,No
CUST-01454,38,0,Yes,No,9,One year,Fiber optic,Yes,No,Yes,Bank transfer,55.2,502.54,1,No
CUST-01455,53,0,Yes,No,38,Two year,No,Yes,Yes,No,Electronic check,65.71,2489.98,2,No
CUST-01456,49,0,Yes,Yes,40,Month-to-month,DSL,No,Yes,No,Electronic check,75.53,3338.87,0,Yes
CUST-01457,40,0,Yes,No,35,Two year,DSL,No,Yes,No,Mailed check,39.62,1518.07,5,No
CUST-01458,49,1,No,Yes,65,Month-to-month,DSL,Yes,No,Yes,Mailed check,80.58,5134.04,1,No
CUST-01459,45,0,Yes,No,27,Month-to-month,Fiber optic,Yes,Yes,No,Mailed check,105.93,2546.07,0,No
CUST-01460,79,1,No,No,63,Two year,Fiber optic,Yes,Yes,Yes,Electronic check,60.68,3806.37,1,No
CUST-01461,41,0,No,Yes,63,Two year,DSL,No,No,No,Bank transfer,36.77,2256.33,1,No
CUST-01462,18,0,No,No,41,Two year,No,Yes,Yes,Yes,Bank transfer,63.33,2621.0,2,No
CUST-01463,75,1,Yes,No,31,One year,Fiber optic,No,Yes,No,Mailed check,15.0,426.57,0,No
CUST-01464,34,0,Yes,No,35,Two year,Fiber optic,No,No,No,Mailed check,73.42,2596.87,1,Yes
CUST-01465,43,0,No,No,72,Two year,Fiber optic,No,No,No,Electronic check,76.31,5626.34,2,Yes
CUST-01466,34,0,Yes,Yes,52,Two year,DSL,No,Yes,No,Bank transfer,106.89,5228.23,1,No
CUST-01467,33,0,Yes,Yes,10,One year,Fiber optic,Yes,Yes,Yes,Bank transfer,60.15,615.24,1,Yes
CUST-01468,25,1,No,No,34,Month-to-month,DSL,No,No,No,Electronic check,75.21,2531.7,1,No
CUST-01469,18,0,Yes,No,12,Two year,DSL,No,No,Yes,Mailed check,43.47,524.35,1,No
CUST-01470,31,1,No,No,14,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,56.09,822.55,1,Yes
CUST-01471,50,0,No,No,18,Month-to-month,No,Yes,Yes,Yes,Mailed check,26.87,485.62,1,Yes
CUST-01472,18,0,Yes,No,6,Month-to-month,Fiber optic,Yes,No,No,Electronic check,60.13,342.54,1,No
CUST-01473,50,0,No,No,11,One year,Fiber optic,No,No,Yes,Bank transfer,57.37,643.62,1,No
CUST-01474,77,0,No,No,67,Month-to-month,Fiber optic,No,No,Yes,Electronic check,72.48,4727.32,0,Yes
CUST-01475,46,0,No,Yes,14,Month-to-month,DSL,No,Yes,Yes,Mailed check,49.41,702.81,2,Yes
CUST-01476,21,0,No,No,45,Two year,No,No,Yes,No,Bank transfer,67.08,2909.9,1,No
CUST-01477,48,0,Yes,Yes,28,Month-to-month,Fiber optic,No,No,No,Credit card,56.67,1556.53,2,Yes
CUST-01478,56,0,No,No,37,One year,DSL,Yes,No,Yes,Bank transfer,56.71,2050.86,1,No
CUST-01479,62,0,No,No,38,Month-to-month,Fiber optic,No,Yes,Yes,Mailed check,67.01,2714.91,0,No
CUST-01480,45,0,Yes,No,11,Month-to-month,DSL,No,No,Yes,Bank transfer,66.01,702.34,1,No
CUST-01481,51,0,No,No,45,Month-to-month,DSL,No,Yes,Yes,Credit card,84.03,3848.58,0,No
CUST-01482,55,1,Yes,No,8,One year,DSL,No,No,No,Mailed check,61.98,538.45,2,No
CUST-01483,51,0,No,Yes,14,Month-to-month,DSL,No,Yes,Yes,Electronic check,56.25,760.92,1,No
CUST-01484,47,0,Yes,Yes,38,Two year,Fiber optic,Yes,No,Yes,Credit card,60.48,2421.68,2,No
CUST-01485,32,0,Yes,Yes,10,Month-to-month,Fiber optic,No,No,No,Electronic check,47.13,503.85,2,Yes
CUST-01486,56,0,No,No,3,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,56.0,191.18,2,Yes
CUST-01487,34,0,Yes,No,32,Month-to-month,DSL,No,No,No,Electronic check,115.78,3657.73,5,Yes
CUST-01488,81,0,Yes,Yes,5,Month-to-month,Fiber optic,No,No,No,Mailed check,42.18,203.0,1,Yes
CUST-01489,32,0,No,No,41,One year,DSL,Yes,No,Yes,Credit card,58.03,2211.57,1,No
CUST-01490,54,0,Yes,No,20,Two year,Fiber optic,No,Yes,Yes,Mailed check,55.31,1086.8,1,No
CUST-01491,23,0,No,No,32,One year,DSL,Yes,No,Yes,Electronic check,58.82,1803.06,1,No
CUST-01492,35,0,No,No,32,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,56.72,2022.91,0,No
CUST-01493,33,0,Yes,No,43,Month-to-month,DSL,Yes,No,Yes,Bank transfer,71.98,2966.82,3,Yes
CUST-01494,21,0,No,Yes,39,Month-to-month,Fiber optic,No,No,No,Credit card,22.25,852.71,2,Yes
CUST-01495,33,0,No,No,10,Two year,No,No,Yes,No,Mailed check,90.93,873.75,0,No
CUST-01496,47,0,Yes,No,21,Month-to-month,Fiber optic,No,No,Yes,Electronic check,80.81,1746.94,2,Yes
CUST-01497,38,1,Yes,Yes,32,One year,DSL,No,No,No,Bank transfer,33.93,1082.41,3,No
CUST-01498,60,0,Yes,Yes,64,Month-to-month,DSL,No,No,Yes,Electronic check,15.0,975.12,2,Yes
CUST-01499,28,0,No,No,39,Month-to-month,No,No,Yes,No,Electronic check,40.57,1640.28,1,Yes
CUST-01500,52,0,Yes,No,61,Month-to-month,Fiber optic,No,No,Yes,Credit card,58.93,3357.23,1,No
CUST-01501,33,1,Yes,Yes,33,Month-to-month,No,No,No,Yes,Mailed check,129.51,4069.82,1,No
CUST-01502,59,0,Yes,Yes,53,One year,Fiber optic,No,Yes,No,Mailed check,78.58,4424.38,0,No
CUST-01503,54,0,No,No,30,Month-to-month,No,Yes,No,Yes,Bank transfer,19.81,593.31,2,No
CUST-01504,57,0,No,No,51,One year,No,No,No,Yes,Mailed check,47.76,2587.18,2,Yes
CUST-01505,40,0,No,No,19,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,63.67,1180.86,2,No
CUST-01506,62,0,No,No,69,Two year,DSL,No,No,Yes,Electronic check,71.34,4672.82,2,No
CUST-01507,18,0,No,No,36,Month-to-month,Fiber optic,Yes,No,No,Electronic check,32.13,1102.41,0,No
CUST-01508,49,0,No,No,7,Two year,No,No,No,No,Credit card,61.63,438.07,2,No
CUST-01509,44,0,Yes,No,33,Two year,No,No,No,Yes,Bank transfer,47.06,1483.07,2,No
CUST-01510,55,0,No,Yes,39,Two year,DSL,No,Yes,Yes,Mailed check,37.41,1484.49,1,No
CUST-01511,41,0,Yes,Yes,46,Month-to-month,Fiber optic,No,No,Yes,Electronic check,71.49,3371.96,2,No
CUST-01512,27,0,Yes,Yes,72,One year,No,No,Yes,No,Electronic check,84.35,5616.11,2,No
CUST-01513,26,0,Yes,Yes,16,Month-to-month,Fiber optic,No,No,Yes,Credit card,86.03,1359.44,4,Yes
CUST-01514,42,0,No,No,72,Month-to-month,No,No,No,No,Credit card,79.36,5547.55,1,No
CUST-01515,38,0,Yes,No,25,Month-to-month,No,Yes,Yes,No,Electronic check,52.57,1237.67,4,Yes
CUST-01516,55,0,No,Yes,13,Month-to-month,No,No,No,Yes,Credit card,82.86,1045.56,2,No
CUST-01517,56,0,No,No,17,Two year,DSL,No,No,Yes,Mailed check,72.73,1214.31,3,Yes
CUST-01518,43,1,Yes,No,38,Month-to-month,DSL,Yes,Yes,No,Electronic check,68.35,2741.09,1,No
CUST-01519,42,0,Yes,Yes,12,One year,DSL,Yes,No,Yes,Electronic check,49.71,627.39,0,No
CUST-01520,58,0,Yes,No,19,One year,No,Yes,No,Yes,Bank transfer,52.58,1078.28,1,No
CUST-01521,38,0,Yes,No,32,Month-to-month,Fiber optic,Yes,No,No,Mailed check,66.85,2101.2,3,No
CUST-01522,39,1,No,Yes,69,One year,DSL,No,Yes,No,Credit card,126.0,8262.31,1,Yes
CUST-01523,22,1,No,No,45,Month-to-month,DSL,No,Yes,Yes,Electronic check,72.53,3245.47,2,Yes
CUST-01524,55,0,No,No,26,One year,Fiber optic,No,Yes,Yes,Bank transfer,49.72,1293.19,0,No
CUST-01525,41,0,Yes,Yes,37,Month-to-month,No,No,Yes,Yes,Electronic check,44.19,1612.1,1,No
CUST-01526,59,1,No,No,30,Two year,Fiber optic,No,No,No,Electronic check,52.71,1475.1,3,No
CUST-01527,24,0,No,No,9,One year,Fiber optic,No,No,No,Electronic check,119.43,1056.57,1,Yes
CUST-01528,35,0,No,No,72,Two year,DSL,Yes,Yes,No,Credit card,55.02,3870.91,1,No
CUST-01529,56,0,Yes,No,70,Month-to-month,No,No,Yes,No,Bank transfer,87.67,6359.55,1,No
CUST-01530,47,0,Yes,No,24,Month-to-month,DSL,No,No,Yes,Electronic check,55.6,1403.35,1,No
CUST-01531,24,0,Yes,No,17,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,71.53,1258.15,3,Yes
CUST-01532,56,0,Yes,No,9,Month-to-month,DSL,Yes,No,Yes,Bank transfer,84.79,685.1,2,No
CUST-01533,22,1,Yes,No,39,Month-to-month,DSL,No,Yes,No,Electronic check,50.7,2063.75,4,No
CUST-01534,54,0,No,No,39,One year,DSL,No,No,Yes,Credit card,48.97,1836.82,1,No
CUST-01535,27,0,Yes,No,12,Month-to-month,Fiber optic,No,No,No,Credit card,106.47,1204.74,0,Yes
CUST-01536,60,0,No,No,30,Month-to-month,Fiber optic,No,No,No,Bank transfer,89.61,2616.85,3,Yes
CUST-01537,44,0,No,No,44,Two year,DSL,No,No,No,Bank transfer,84.77,3938.99,0,No
CUST-01538,47,0,No,No,16,One year,DSL,Yes,No,No,Bank transfer,84.68,1348.86,1,No
CUST-01539,41,1,Yes,No,21,Month-to-month,No,Yes,No,Yes,Electronic check,76.49,1738.01,2,Yes
CUST-01540,43,1,No,No,21,Month-to-month,DSL,No,No,Yes,Mailed check,115.44,2525.59,3,Yes
CUST-01541,43,0,Yes,No,13,Month-to-month,DSL,No,No,Yes,Electronic check,66.1,835.83,1,No
CUST-01542,53,0,No,No,22,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,79.43,1843.56,0,No
CUST-01543,41,0,Yes,No,5,One year,No,Yes,No,Yes,Bank transfer,28.73,151.48,2,Yes
CUST-01544,64,0,Yes,Yes,20,Month-to-month,DSL,Yes,No,Yes,Electronic check,44.38,855.51,1,Yes
CUST-01545,31,0,Yes,No,21,Two year,No,Yes,No,No,Mailed check,34.98,807.41,4,No
CUST-01546,55,0,Yes,Yes,24,One year,Fiber optic,No,No,Yes,Electronic check,96.85,2328.87,3,Yes
CUST-01547,50,0,No,No,35,One year,Fiber optic,No,No,No,Credit card,15.0,531.74,4,No
CUST-01548,61,0,Yes,Yes,8,Month-to-month,DSL,Yes,No,Yes,Electronic check,54.94,413.24,0,No
CUST-01549,44,0,Yes,No,10,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,15.0,147.23,1,Yes
CUST-01550,47,0,Yes,No,13,One year,DSL,Yes,No,Yes,Electronic check,44.22,590.38,0,No
CUST-01551,47,0,No,Yes,7,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,52.73,361.49,4,Yes
CUST-01552,24,0,Yes,No,38,Month-to-month,DSL,No,No,Yes,Electronic check,99.62,3666.79,0,Yes
CUST-01553,48,0,No,No,16,Month-to-month,Fiber optic,Yes,No,No,Electronic check,74.92,1196.4,0,No
CUST-01554,85,0,No,Yes,24,Month-to-month,No,Yes,No,Yes,Bank transfer,44.17,1143.35,1,Yes
CUST-01555,66,0,No,No,12,One year,Fiber optic,No,Yes,No,Bank transfer,91.65,1074.14,0,No
CUST-01556,30,0,Yes,Yes,19,Month-to-month,DSL,No,Yes,No,Credit card,65.45,1153.11,1,No
CUST-01557,18,1,Yes,Yes,31,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,65.94,2090.22,0,Yes
CUST-01558,43,0,No,No,32,Month-to-month,Fiber optic,No,Yes,Yes,Mailed check,34.93,972.31,1,Yes
CUST-01559,58,0,Yes,No,10,One year,DSL,No,Yes,No,Credit card,40.25,390.99,3,No
CUST-01560,41,1,No,No,23,Two year,Fiber optic,Yes,No,Yes,Credit card,44.37,1012.01,2,No
CUST-01561,70,0,No,Yes,12,Two year,DSL,No,Yes,No,Mailed check,66.16,861.14,1,No
CUST-01562,30,0,Yes,No,23,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,66.95,1522.45,1,No
CUST-01563,45,0,No,Yes,15,Month-to-month,Fiber optic,No,Yes,No,Credit card,103.6,1643.2,2,No
CUST-01564,40,0,Yes,No,72,Month-to-month,DSL,No,Yes,No,Bank transfer,74.63,5261.29,4,No
CUST-01565,53,0,Yes,No,44,One year,DSL,No,No,No,Bank transfer,15.0,686.43,1,Yes
CUST-01566,54,0,Yes,No,33,One year,DSL,No,No,Yes,Electronic check,71.57,2626.82,2,Yes
CUST-01567,60,0,Yes,No,20,One year,No,No,Yes,No,Bank transfer,28.75,536.6,3,No
CUST-01568,40,0,No,No,45,Month-to-month,Fiber optic,No,No,No,Electronic check,40.85,1847.47,2,Yes
CUST-01569,61,1,Yes,No,24,One year,DSL,Yes,No,Yes,Electronic check,44.7,1200.13,2,No
CUST-01570,47,0,No,No,72,Month-to-month,Fiber optic,No,No,No,Credit card,48.42,3476.56,0,No
CUST-01571,62,0,Yes,Yes,48,One year,DSL,No,No,Yes,Bank transfer,30.62,1487.48,3,No
CUST-01572,64,0,No,No,19,Month-to-month,Fiber optic,No,Yes,No,Mailed check,70.09,1369.36,0,No
CUST-01573,42,0,No,Yes,69,One year,Fiber optic,No,No,No,Mailed check,29.73,2034.92,1,No
CUST-01574,32,0,No,Yes,20,Month-to-month,No,No,No,Yes,Electronic check,73.92,1366.48,2,Yes
CUST-01575,45,0,No,Yes,72,Month-to-month,DSL,No,Yes,Yes,Electronic check,120.92,9205.7,1,Yes
CUST-01576,57,0,Yes,No,72,One year,Fiber optic,Yes,No,No,Electronic check,31.77,2077.61,1,No
CUST-01577,19,0,Yes,No,31,Month-to-month,Fiber optic,No,No,Yes,Electronic check,57.89,1767.44,1,Yes
CUST-01578,35,1,Yes,Yes,6,One year,No,No,No,No,Mailed check,15.0,80.37,0,No
CUST-01579,52,0,Yes,No,29,One year,Fiber optic,Yes,Yes,No,Credit card,57.48,1638.73,3,Yes
CUST-01580,18,0,No,No,9,One year,Fiber optic,No,No,Yes,Electronic check,81.07,706.83,1,No
CUST-01581,26,0,Yes,No,15,Month-to-month,DSL,Yes,No,Yes,Electronic check,83.02,1281.66,2,Yes
CUST-01582,33,0,No,No,16,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,66.93,1003.22,1,Yes
CUST-01583,41,0,No,No,9,One year,No,No,No,No,Bank transfer,87.23,723.48,3,No
CUST-01584,37,0,Yes,No,30,Month-to-month,No,No,No,Yes,Electronic check,128.65,3953.21,2,No
CUST-01585,37,1,No,No,14,One year,Fiber optic,Yes,Yes,Yes,Electronic check,107.81,1487.28,2,Yes
CUST-01586,22,1,Yes,No,21,Month-to-month,Fiber optic,No,No,No,Bank transfer,51.94,1047.57,1,Yes
CUST-01587,69,0,Yes,No,16,Month-to-month,No,No,No,Yes,Mailed check,28.72,464.78,3,Yes
CUST-01588,33,0,Yes,Yes,36,Month-to-month,DSL,No,No,Yes,Bank transfer,54.85,2038.24,1,Yes
CUST-01589,18,0,Yes,Yes,34,Month-to-month,DSL,No,Yes,Yes,Mailed check,41.33,1397.99,3,No
CUST-01590,59,0,Yes,Yes,20,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,76.28,1522.43,0,No
CUST-01591,30,1,No,Yes,37,One year,DSL,No,No,Yes,Bank transfer,35.47,1351.01,3,No
CUST-01592,24,0,No,No,57,One year,No,No,Yes,Yes,Electronic check,63.18,3843.15,2,No
CUST-01593,52,0,No,No,2,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,85.95,177.04,1,Yes
CUST-01594,34,0,Yes,No,15,Two year,Fiber optic,Yes,No,Yes,Bank transfer,62.48,1002.15,1,No
CUST-01595,45,0,No,No,11,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,41.34,435.19,0,Yes
CUST-01596,32,0,No,No,14,Two year,Fiber optic,No,No,No,Electronic check,94.37,1386.23,1,No
CUST-01597,35,0,Yes,Yes,2,One year,Fiber optic,Yes,No,Yes,Electronic check,18.03,41.8,3,No
CUST-01598,27,0,No,No,2,One year,DSL,Yes,No,Yes,Mailed check,56.81,89.71,4,No
CUST-01599,24,1,No,No,17,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,63.96,1073.77,2,Yes
CUST-01600,85,0,No,No,16,Month-to-month,DSL,No,Yes,Yes,Electronic check,65.4,1034.54,0,Yes
CUST-01601,30,1,Yes,No,63,Month-to-month,DSL,No,No,Yes,Bank transfer,69.51,4764.21,2,No
CUST-01602,20,0,No,No,28,One year,Fiber optic,Yes,No,No,Bank transfer,80.26,2152.91,2,No
CUST-01603,59,0,Yes,No,36,Month-to-month,DSL,No,No,Yes,Credit card,64.11,2432.0,2,Yes
CUST-01604,46,0,No,Yes,72,One year,No,Yes,Yes,Yes,Credit card,55.8,3947.07,1,No
CUST-01605,42,0,Yes,No,72,Month-to-month,Fiber optic,Yes,Yes,No,Credit card,54.81,4011.45,0,Yes
CUST-01606,35,0,No,No,24,Two year,No,Yes,No,No,Credit card,49.71,1299.5,2,No
CUST-01607,36,1,Yes,No,18,Month-to-month,DSL,No,No,No,Mailed check,84.69,1591.64,0,Yes
CUST-01608,38,1,Yes,Yes,16,Month-to-month,No,Yes,No,Yes,Mailed check,48.84,721.22,1,Yes
CUST-01609,59,0,No,Yes,32,Month-to-month,DSL,No,No,Yes,Electronic check,86.17,2657.58,1,Yes
CUST-01610,38,0,No,Yes,18,Month-to-month,DSL,No,Yes,Yes,Mailed check,65.47,1262.94,1,No
CUST-01611,59,1,Yes,No,9,Month-to-month,DSL,Yes,No,Yes,Electronic check,51.97,469.62,1,Yes
CUST-01612,41,0,No,No,16,One year,Fiber optic,No,No,Yes,Bank transfer,80.46,1186.63,4,No
CUST-01613,39,1,No,No,33,Month-to-month,DSL,No,Yes,No,Electronic check,46.81,1451.14,2,Yes
CUST-01614,27,0,No,No,41,Month-to-month,Fiber optic,No,No,No,Electronic check,80.95,3416.52,2,No
CUST-01615,74,1,No,No,72,Two year,DSL,No,No,Yes,Electronic check,70.32,5351.2,3,Yes
CUST-01616,42,0,No,No,27,Month-to-month,DSL,No,Yes,Yes,Credit card,50.09,1397.9,0,Yes
CUST-01617,42,0,No,Yes,59,Two year,Fiber optic,No,No,No,Electronic check,78.22,5190.26,4,No
CUST-01618,70,0,No,No,21,Two year,DSL,No,No,Yes,Credit card,78.66,1722.91,1,No
CUST-01619,48,1,Yes,Yes,24,Month-to-month,Fiber optic,No,No,No,Electronic check,93.94,2220.39,4,Yes
CUST-01620,50,0,No,Yes,23,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,89.15,1948.13,0,No
CUST-01621,43,0,No,Yes,29,Month-to-month,No,No,No,No,Electronic check,77.28,2159.38,2,Yes
CUST-01622,30,0,No,Yes,46,One year,Fiber optic,No,No,No,Electronic check,36.81,1759.13,2,Yes
CUST-01623,60,1,No,No,17,One year,No,No,No,Yes,Credit card,126.21,2075.27,1,No
CUST-01624,21,0,No,No,11,One year,Fiber optic,No,No,No,Electronic check,29.91,354.89,0,Yes
CUST-01625,27,0,No,No,48,One year,No,No,Yes,Yes,Electronic check,88.73,4562.3,0,No
CUST-01626,30,0,Yes,No,46,Month-to-month,DSL,No,No,Yes,Bank transfer,75.78,3587.81,3,Yes
CUST-01627,46,0,Yes,No,66,Two year,Fiber optic,No,Yes,Yes,Bank transfer,35.65,2237.92,0,No
CUST-01628,42,0,Yes,Yes,15,One year,No,Yes,Yes,Yes,Credit card,61.89,870.91,1,Yes
CUST-01629,18,0,No,No,21,One year,DSL,Yes,Yes,Yes,Bank transfer,63.03,1416.06,1,No
CUST-01630,77,1,Yes,No,50,Two year,Fiber optic,No,No,Yes,Bank transfer,97.64,4759.12,1,No
CUST-01631,53,0,Yes,Yes,17,One year,No,No,Yes,Yes,Mailed check,47.17,844.04,1,No
CUST-01632,35,0,Yes,No,40,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,58.45,2411.34,1,Yes
CUST-01633,49,0,No,Yes,21,Month-to-month,DSL,No,No,Yes,Bank transfer,15.0,318.77,2,No
CUST-01634,49,0,Yes,No,32,Month-to-month,Fiber optic,No,No,Yes,Electronic check,108.37,3370.32,0,Yes
CUST-01635,37,0,Yes,No,9,Month-to-month,DSL,Yes,Yes,Yes,Bank transfer,38.24,312.09,1,No
CUST-01636,48,0,No,Yes,27,Two year,No,No,No,Yes,Electronic check,73.17,1987.35,1,No
CUST-01637,48,0,Yes,No,56,Month-to-month,DSL,No,Yes,No,Mailed check,62.46,3676.9,3,No
CUST-01638,58,0,Yes,No,43,One year,DSL,No,Yes,No,Electronic check,62.55,2517.09,4,No
CUST-01639,43,0,Yes,No,11,Month-to-month,DSL,No,No,Yes,Electronic check,85.25,903.71,2,Yes
CUST-01640,47,0,No,Yes,72,Month-to-month,Fiber optic,Yes,Yes,Yes,Bank transfer,106.78,7689.12,4,No
